,Network,year,season,smAVG,smSTD,stationCount,seasonCount,stationOriginLat,stationOriginLon
0,NYM,2019.0,spring,0.7407182835820773,0.22151005228616777,21193,13936,42.89347922988201,-75.52323857190346
1,NYM,2019.0,summer,0.4657113757442823,0.25587450654967697,21193,6382,42.89347922988201,-75.52323857190346
2,NYM,2019.0,winter,0.6648685714285703,0.29296452852216276,21193,875,42.89347922988201,-75.52323857190346
3,OKM,2018.0,autumn,0.7101659786721612,0.25946557728714575,46101,11628,35.57106309415443,-97.39009464120524
4,OKM,2018.0,summer,0.46667599067599086,0.29348764269679883,46101,4290,35.57106309415443,-97.39009464120524
5,OKM,2018.0,winter,0.6968481518481585,0.24842407296608562,46101,4004,35.57106309415443,-97.39009464120524
6,OKM,2019.0,spring,0.7200866063967123,0.24878411226132063,46101,13163,35.57106309415443,-97.39009464120524
7,OKM,2019.0,summer,0.7448433945756737,0.2197678854902372,46101,5715,35.57106309415443,-97.39009464120524
8,OKM,2019.0,winter,0.7561621695658143,0.21913361908319265,46101,7301,35.57106309415443,-97.39009464120524
9,WTM,2018.0,autumn,0.5328385626173201,0.3026489832868049,34560,7458,33.62339957432775,-101.61991336758405
10,WTM,2018.0,summer,0.3162249405368676,0.2811978838121351,34560,2943,33.62339957432775,-101.61991336758405
11,WTM,2018.0,winter,0.5249719887955202,0.2841675079862804,34560,2856,33.62339957432775,-101.61991336758405
12,WTM,2019.0,spring,0.4376461073970209,0.2776500723170435,34560,9274,33.62339957432775,-101.61991336758405
13,WTM,2019.0,summer,0.5231711334032005,0.2672664625309139,34560,6679,33.62339957432775,-101.61991336758405
14,WTM,2019.0,winter,0.3884242990654164,0.24967483689877568,34560,5350,33.62339957432775,-101.61991336758405
15,snotel,2018.0,autumn,0.40992170269078515,0.28603966164591793,42970,9068,40.82750969505947,-112.44559543415563
16,snotel,2018.0,summer,0.19319770946353115,0.193181144442623,42970,3318,40.82750969505947,-112.44559543415563
17,snotel,2018.0,winter,0.3827432675044874,0.26638021708852544,42970,2785,40.82750969505947,-112.44559543415563
18,snotel,2019.0,spring,0.5055813217253669,0.29782165246698344,42970,12635,40.82750969505947,-112.44559543415563
19,snotel,2019.0,summer,0.7319338715878445,0.23296026317623617,42970,7803,40.82750969505947,-112.44559543415563
20,snotel,2019.0,winter,0.44820404836298644,0.2716093986294033,42970,7361,40.82750969505947,-112.44559543415563
